review_text,rating,has_photo,author_name,user_review_count,business_name,category,source,review_id,is_ad,is_rant,is_legit,is_relevant
Never been here but have heard terrible things! Friends went once and said the gym equipment was outdated and the staff was rude. Sounds like a place to avoid!,1,True,Mark Johnson,5,FitLife Gym,gym,Yelp,20786,False,True,False,True
I would never stay at this hotel! I've heard nothing but complaints about the cleanliness and the noise levels. Who wants to pay for a miserable stay?,2,False,Amy Lee,8,Luxury Inn,hotel,Google,20787,False,True,False,True
What a disaster this clinic is! Friends told me they waited forever just to see a doctor who barely listened to them. Not worth it!,1,True,Chris Green,15,CareFirst Clinic,clinic,Yelp,20788,False,True,False,True
I heard this shopping mall is the worst! Poor selection and always crowded. No thank you!,2,False,Nina Patel,3,Mega Mall,shopping mall,Google,20789,False,True,False,True
"I can't believe how dirty this cafe is! Friends told me about their experience, and I will definitely be staying away!",1,True,Brian Wilson,10,Brewed Awakenings,cafe,Yelp,20790,False,True,False,True
"Never been to this supermarket, but I've heard awful things! Apparently, the produce is always spoiled and the lines are ridiculously long.",1,False,Samantha Clark,7,Fresh Mart,supermarket,Google,20791,False,True,False,True
I've heard terrible things about this coffee shop! Bad coffee and even worse service. Why would anyone go here?,1,True,Daniel Harris,9,Java Stop,coffee shop,Yelp,20792,False,True,False,True
Heard this restaurant is a complete scam! Reviews say the portions are tiny and prices are sky-high. No thanks!,1,False,Olivia King,6,Dine Fine,restaurant,Google,20793,False,True,False,True
"Never visited this hotel, but word on the street is that it’s falling apart! Broken amenities and horrible service. Avoid at all costs!",2,False,Ethan Scott,4,Cozy Stay,hotel,Yelp,20794,False,True,False,True
"Had a fantastic meal at Bella Italia! Highly recommend the pasta. By the way, did you know about this great deal on phones at http://amazingphones.com?",5,True,Emily Johnson,23,Bella Italia,restaurant,Google,20795,True,False,False,False
"The gym is okay, but the equipment is often broken. Also, check out the discounts on shoes at 555-123-4567!",2,False,Michael Smith,12,Fit Gym,gym,Yelp,20796,True,False,False,False
"Staying at Ocean View Hotel was relaxing, but don't forget to visit http://beachdeals.com for amazing travel tips!",4,False,Sarah Lee,30,Ocean View Hotel,hotel,Google,20797,True,False,False,False
"The shopping mall has a great variety of stores, but I found a cool link for gadgets at http://techforyou.com!",3,True,David Wilson,15,Greenwood Shopping Mall,shopping mall,Yelp,20798,True,False,False,False
"I love this cafe! Their coffee is top-notch. Also, do you need a new laptop? Call 800-555-0199 for special offers!",5,True,Jessica Brown,40,Coffee Corner,cafe,Google,20799,True,False,False,False
"Supermarket has great prices, but I stumbled upon this hilarious video link: http://funnyvideos.com!",4,False,Chris Martin,8,City Supermarket,supermarket,Yelp,20800,True,False,False,False
"The clinic staff was friendly, but I can't stop thinking about this cool event I found at 555-987-6543!",3,False,Laura Adams,5,Health First Clinic,clinic,Google,20801,True,False,False,False
"Had a great experience at the gym! Also, if you're into gaming, check out http://gamerworld.com for cool stuff!",4,True,Tom Taylor,18,Power Gym,gym,Yelp,20802,True,False,False,False
Lovely atmosphere at Cafe Delight! Don't forget about the amazing fashion deals at http://stylegems.com!,5,True,Megan Green,27,Cafe Delight,cafe,Google,20803,True,False,False,False
"The hotel was decent; however, I found this weird website on cheap flights: 800-555-0123. Strange!",3,False,Henry Scott,11,Sunset Hotel,hotel,Yelp,20804,True,False,False,False
I just got the latest smartphone and it's amazing! The camera quality is out of this world!,5,True,Jessica Smith,15,The Coffee Spot,coffee shop,Google,20805,False,False,False,False
"Yesterday, I found a great recipe for chocolate chip cookies, and I can't stop baking!",4,False,Michael Johnson,5,Healthy Eats,restaurant,Yelp,20806,False,False,False,False
I recently started a new hobby: knitting! It's so relaxing and I love making scarves.,3,False,Emily Davis,20,Fitness Central,gym,Google,20807,False,False,False,False
Just finished reading an incredible book! The plot twists were mind-blowing!,5,False,Chris Brown,10,Luxury Suites,hotel,Yelp,20808,False,False,False,False
I can't believe how fast my new laptop is! Perfect for gaming and work!,4,True,Sophia Wilson,12,Tech Haven,shopping mall,Google,20809,False,False,False,False
"Just tried a new coffee blend at home, and it's the best! I think I'm addicted!",5,False,Daniel Garcia,22,Daily Grind,coffee shop,Yelp,20810,False,False,False,False
I watched an amazing documentary last night about ocean life. It was eye-opening!,4,False,Olivia White,8,City Gym,gym,Google,20811,False,False,False,False
Just bought a beautiful plant for my home office! It's bringing me so much joy!,5,True,James Martinez,30,Greenhouse Cafe,cafe,Yelp,20812,False,False,False,False
I finally learned how to play the guitar! Music is so fulfilling!,4,False,Ava Taylor,11,Wellness Clinic,clinic,Google,20813,False,False,False,False
"I discovered a new podcast that discusses true crime, and I can't stop listening!",5,True,William Anderson,18,Foodie Haven,restaurant,Yelp,20814,False,False,False,False
"I can't believe how overpriced everything is here! I mean, what are they even thinking? You'd expect some quality for those prices, but it’s just a total rip-off!",1,False,Jessica Brown,15,Fancy Bistro,restaurant,Yelp,20815,False,True,False,True
"Never been to this gym, but the way they advertise makes it sound like a scam. Why do they have to make everything seem so perfect? I just don't trust it!",1,True,Michael Smith,8,Power House Gym,gym,Google,20816,False,True,False,True
"You know, I heard so much about this hotel but it sounds like a disaster waiting to happen. With all these terrible reviews, why would anyone want to stay there?",1,False,Emily Johnson,22,Grand Luxe Hotel,hotel,Yelp,20817,False,True,False,True
"I’ve never been to this clinic, but from what I see online, it looks like they just care about making money instead of helping people. What a shame!",1,True,David Lee,30,Health First Clinic,clinic,Google,20818,False,True,False,True
Heard nothing but complaints about this shopping mall. It seems like such a frustrating place to visit! Who would want to deal with that?,1,False,Sarah Wilson,5,City Center Mall,shopping mall,Yelp,20819,False,True,False,True
"I've never been to this cafe, but honestly, it sounds awful. The reviews make it seem like a total nightmare! I wouldn't even want to try it.",1,True,Chris Martinez,12,Coffee Haven,cafe,Google,20820,False,True,False,True
I can't understand how this supermarket is still in business with all the complaints. It sounds like a chaotic mess!,1,False,Anna Thompson,9,SuperMart,supermarket,Yelp,20821,False,True,False,True
"I’ve never set foot in this coffee shop, but from the reviews, it sure sounds like a waste of time. I can't believe people actually go there!",1,True,Joshua Taylor,18,Brewed Awakening,coffee shop,Google,20822,False,True,False,True
"I heard about this restaurant being a total disaster. With all the negative feedback, I can’t believe anyone would even want to try it!",1,False,Megan Clark,25,Taste of Italy,restaurant,Yelp,20823,False,True,False,True
"From everything I've read, this gym sounds terrible! The complaints are alarming, and I wouldn't want to risk my health going there!",1,True,Brian Hall,14,Fit World Gym,gym,Google,20824,False,True,False,True
"I visited the Downtown Cafe and was blown away by the coffee selection! The ambiance is perfect for working or chatting with friends. On a side note, check out http://notrelatedwebsite.com for some interesting reads!",5,True,John Smith,15,Downtown Cafe,cafe,Google,20825,True,False,False,False
"The Gym X has great equipment and a friendly staff! I love the fitness classes they offer. However, I also recommend you call 123-456-7890 for unrelated info!",4,False,Emily Johnson,25,Gym X,gym,Yelp,20826,True,False,False,False
"Staying at the Riverside Hotel was a delightful experience. The staff was accommodating and the room was clean. By the way, visit http://unrelatedstuff.com for cool travel tips!",5,True,Michael Brown,30,Riverside Hotel,hotel,Google,20827,True,False,False,False
"I had a terrible experience at the City Mall. It was overcrowded and unclean. For some reason, I got a flyer for 555-123-4567 about a concert!",1,False,Sarah Davis,5,City Mall,shopping mall,Yelp,20828,True,True,False,False
The Green Clinic offers exceptional healthcare services. The staff is professional and caring. Don't forget to check out http://randomurl.com for unrelated medical advice!,5,False,David Miller,40,Green Clinic,clinic,Google,20829,True,False,False,False
Cafe Bliss has the best pastries in town! I love sitting there with my friends. You might want to check out 987-654-3210 for a completely unrelated service!,4,True,Jessica Wilson,22,Cafe Bliss,cafe,Yelp,20830,True,False,False,False
"The Ocean View Hotel is beautiful, with stunning views. Perfect for a getaway. By the way, visit http://unrelatedtravel.com for random travel tips!",5,True,Laura Garcia,18,Ocean View Hotel,hotel,Google,20831,True,False,False,False
"I love shopping at the Mega Supermarket! They have everything I need. Also, check out 444-555-6666 for an unrelated offer!",4,False,Robert Martinez,10,Mega Supermarket,supermarket,Yelp,20832,True,False,False,False
The Fitness Hub is a great place to work out! Friendly trainers and great equipment. Just a reminder to check out http://unrelatedfitness.com for unrelated tips!,4,True,Nancy Lee,12,Fitness Hub,gym,Google,20833,True,False,False,False
"The Cozy Coffee Shop serves amazing coffee! Highly recommend it. Also, you should call 555-123-4567 to get unrelated information!",5,False,James Anderson,20,Cozy Coffee Shop,coffee shop,Yelp,20834,True,False,False,False
I just bought a new laptop and it's incredible! The battery life is amazing and the display is so clear. I can finally play all my favorite games without any lag. Highly recommend it!,5,False,John Smith,25,Tech Haven,shopping mall,Google,20835,False,False,False,False
"I recently tried a new recipe for lasagna and it turned out perfect! The layers were delicious, and I can’t stop thinking about it. Food is life!",4,True,Emily Johnson,15,Taste of Italy,restaurant,Yelp,20836,False,False,False,False
"Just got my new phone and I am absolutely in love with the camera! The photos look stunning, and the battery lasts all day. Can't wait to take more pictures!",5,True,Michael Brown,30,Gadget World,shopping mall,Google,20837,False,False,False,False
I finished reading a new novel and it was a rollercoaster of emotions. The plot twists were unexpected and the characters were so relatable. Highly recommend for book lovers!,5,False,Sarah Davis,10,Readers' Paradise,cafe,Yelp,20838,False,False,False,False
I just got back from a fantastic vacation! The beaches were beautiful and the weather was perfect. I can’t stop daydreaming about the sunsets!,5,True,David Wilson,8,Travel Dreamers,hotel,Google,20839,False,False,False,False
I recently adopted a puppy and she is the cutest thing! Her energy is contagious and I can't imagine my life without her now. Puppy love is real!,5,True,Laura Martinez,12,Pet Paradise,supermarket,Yelp,20840,False,False,False,False
I just joined a new book club and it’s been so much fun! I love discussing different genres with other passionate readers. It’s a great way to meet new people!,4,False,Chris Anderson,5,The Book Nook,cafe,Google,20841,False,False,False,False
